id,gt,bert_pred,bert_prob,roberta_pred,roberta_prob,macbert_pred,macbert_prob
nc_02969,1,0,0.9031277298927307,0,0.9071431159973145,0,0.9328442811965942
nc_02589,1,1,0.900196373462677,1,0.9092441201210022,1,0.9308983683586121
nc_02227,1,2,0.9051932692527771,2,0.8972346186637878,2,0.9386088252067566
nc_04364,1,1,0.8872531652450562,1,0.9117783308029175,2,0.8162627816200256
nc_04265,1,1,0.9058624505996704,1,0.9023830890655518,1,0.942299485206604
nc_02264,1,0,0.8930794596672058,1,0.9076418876647949,0,0.9395040273666382
nc_02606,1,0,0.9033872485160828,0,0.8959090709686279,0,0.9299900531768799
nc_03620,1,0,0.8328903317451477,0,0.8896707892417908,0,0.9345510601997375
nc_03858,1,0,0.8692044615745544,0,0.9213595986366272,0,0.9415380954742432
nc_03455,1,1,0.9058624505996704,1,0.9023830890655518,1,0.942299485206604
nc_02241,1,2,0.529535174369812,2,0.8911312818527222,2,0.9388530850410461
nc_02521,1,0,0.8599972724914551,0,0.898352861404419,0,0.7191342711448669
nc_02985,1,1,0.9007419347763062,1,0.9180529713630676,1,0.9388455748558044
nc_01275,1,2,0.8222025036811829,2,0.8861442804336548,1,0.9311721920967102
nc_03456,1,1,0.9144777655601501,1,0.9041718244552612,1,0.9354308247566223
nc_02997,1,0,0.9080197811126709,0,0.9004853367805481,0,0.899768590927124
nc_00360,1,1,0.900885820388794,1,0.9183226227760315,1,0.9348382949829102
nc_01993,1,1,0.7868324518203735,2,0.5133049488067627,1,0.9276351928710938
nc_01106,1,1,0.9044926762580872,0,0.7994022965431213,0,0.9375495910644531
nc_00149,1,1,0.8950285911560059,1,0.8841298222541809,1,0.9381935596466064
nc_04220,1,1,0.9041851758956909,1,0.904077410697937,1,0.9242472052574158
nc_03458,1,1,0.8973744511604309,1,0.9136000275611877,1,0.9324321150779724
nc_01219,1,1,0.8883097171783447,1,0.9057392477989197,1,0.8874058723449707
nc_02047,1,2,0.8268467783927917,0,0.9037864804267883,0,0.907193124294281
nc_02835,1,0,0.8859401941299438,0,0.900448203086853,0,0.8601078987121582
nc_03332,1,1,0.9074627161026001,1,0.9011713862419128,1,0.9338588118553162
nc_01763,1,1,0.8844572901725769,0,0.9132641553878784,0,0.9442238211631775
nc_00719,1,1,0.9080747365951538,1,0.9033175706863403,1,0.9331724047660828
nc_00767,1,1,0.9155876040458679,2,0.8551530838012695,1,0.9328610897064209
nc_02772,1,1,0.8415054082870483,1,0.83895343542099,0,0.6923673748970032
nc_04290,1,1,0.9006747603416443,1,0.8906062841415405,1,0.9364628791809082
nc_00136,1,0,0.8692044615745544,0,0.9213595986366272,0,0.9415380954742432
nc_00110,1,1,0.913168728351593,1,0.9163773655891418,1,0.938995361328125
nc_03618,1,1,0.9016542434692383,1,0.7503624558448792,1,0.8797001838684082
nc_01129,1,1,0.9117665886878967,1,0.45988067984580994,1,0.7789625525474548
nc_00736,1,2,0.8632879853248596,0,0.6040457487106323,2,0.9397972822189331
nc_04177,1,1,0.9122189879417419,0,0.5632370114326477,1,0.8791505098342896
nc_03816,1,2,0.5177819728851318,0,0.8377549648284912,0,0.5153805613517761
nc_02943,1,1,0.5026975870132446,1,0.8474170565605164,0,0.9348913431167603
nc_00728,1,0,0.9060785174369812,0,0.9058361649513245,1,0.932355523109436
nc_03302,1,1,0.9070613980293274,1,0.9106320738792419,1,0.9358334541320801
nc_00409,1,1,0.7414973378181458,0,0.8093594908714294,2,0.5093721747398376
nc_02641,1,1,0.9002404808998108,1,0.8821638226509094,1,0.9370601177215576
nc_00121,1,1,0.9004841446876526,1,0.9074379801750183,1,0.9437237977981567
nc_01490,1,0,0.8035040497779846,0,0.5462023615837097,2,0.8501620292663574
nc_01516,1,0,0.8886352181434631,0,0.5614094734191895,1,0.9102663993835449
nc_04259,1,1,0.9072582721710205,1,0.9060219526290894,1,0.9439385533332825
nc_01809,1,1,0.890922486782074,2,0.7045226693153381,2,0.9207732677459717
nc_00063,1,0,0.7388410568237305,2,0.6975311636924744,2,0.8067001104354858
nc_03029,1,0,0.8906335234642029,0,0.9125774502754211,0,0.9402792453765869
nc_00542,1,0,0.9017616510391235,0,0.899594783782959,0,0.9286051988601685
nc_02753,1,1,0.9098817110061646,1,0.3836342692375183,1,0.626524806022644
nc_00655,1,0,0.8992878198623657,0,0.908013641834259,0,0.5257101655006409
nc_04321,1,1,0.8977075219154358,1,0.9161165356636047,1,0.9406099915504456
nc_02233,1,0,0.8969684839248657,0,0.8992322087287903,0,0.8613200783729553
nc_01092,1,1,0.9038640856742859,1,0.899989902973175,1,0.9359142780303955
nc_01038,1,1,0.8690198063850403,1,0.7878953218460083,1,0.9452557563781738
nc_00408,1,1,0.8964725136756897,1,0.8466659784317017,1,0.9435060024261475
nc_03855,1,1,0.9115130305290222,1,0.9000052809715271,1,0.9396196007728577
nc_03003,1,1,0.8851757645606995,0,0.7172922492027283,1,0.9403492212295532
nc_01650,1,2,0.87714022397995,0,0.9042030572891235,0,0.9406593441963196
nc_00917,1,1,0.5820721387863159,2,0.8996933102607727,2,0.862237274646759
nc_02667,1,2,0.8573752045631409,2,0.8984816074371338,2,0.9330211877822876
nc_02036,1,0,0.7263486385345459,0,0.6940335631370544,2,0.9264470934867859
nc_03880,1,2,0.9059838056564331,2,0.8936245441436768,2,0.9464859962463379
nc_03314,1,1,0.9106627106666565,1,0.9091671705245972,1,0.934478223323822
nc_00411,1,0,0.9060559868812561,0,0.9252753257751465,0,0.9431034326553345
nc_02416,1,1,0.8960590362548828,1,0.9021536707878113,1,0.9412549138069153
nc_02443,1,2,0.9073418974876404,2,0.8998408317565918,2,0.9359549880027771
nc_04102,1,1,0.8966308832168579,1,0.9114747047424316,1,0.9329949617385864
nc_03389,1,1,0.9072210788726807,1,0.9154497981071472,1,0.9353585839271545
nc_00575,1,2,0.9173728823661804,2,0.8985543847084045,2,0.9421618580818176
nc_02369,1,2,0.8956411480903625,2,0.9020504355430603,2,0.9425070881843567
nc_01917,1,2,0.9053199887275696,2,0.9000627398490906,2,0.8368855714797974
nc_03290,1,1,0.8978001475334167,1,0.9083438515663147,1,0.9255630970001221
nc_00167,1,1,0.9021338224411011,1,0.9049215316772461,1,0.935503363609314
nc_03165,1,2,0.8382292985916138,2,0.9044020771980286,1,0.8821132779121399
nc_02043,1,2,0.8938295245170593,2,0.89649897813797,2,0.9369210004806519
nc_01553,1,2,0.8430814146995544,2,0.829253077507019,2,0.93680340051651
nc_03439,1,1,0.8974655866622925,1,0.9011710286140442,1,0.9339903593063354
nc_02105,1,0,0.9007973670959473,2,0.7430369257926941,2,0.8354891538619995
nc_01380,1,2,0.8343826532363892,2,0.9002763032913208,2,0.9329232573509216
nc_00934,1,2,0.6326190829277039,0,0.5793903470039368,2,0.9440240263938904
nc_01457,1,0,0.9127112030982971,0,0.8727996349334717,0,0.9324718117713928
nc_02054,1,1,0.5596230626106262,1,0.8387417793273926,1,0.9371726512908936
nc_00058,1,2,0.8986994624137878,2,0.9014150500297546,2,0.9350775480270386
nc_01414,1,2,0.5729292035102844,1,0.6875243186950684,2,0.9331648349761963
nc_01419,1,2,0.833916425704956,2,0.8381034135818481,1,0.9409022331237793
nc_00479,1,1,0.9079854488372803,2,0.9035182595252991,2,0.9322354793548584
nc_03352,1,2,0.9080360531806946,2,0.9056061506271362,2,0.9381350874900818
nc_02365,1,1,0.9097512364387512,1,0.9044803977012634,1,0.9340807199478149
nc_02360,1,1,0.8974655866622925,1,0.9011710286140442,1,0.9339903593063354
nc_02988,1,1,0.8146538734436035,1,0.8844779133796692,1,0.9470807909965515
nc_02830,1,2,0.9079797863960266,2,0.8931367993354797,2,0.7148281335830688
nc_04084,1,1,0.8950809240341187,1,0.9101313948631287,1,0.9377278685569763
nc_03405,1,1,0.9097046852111816,1,0.9158427119255066,1,0.9361804127693176
nc_04254,1,1,0.9025201201438904,1,0.9102712869644165,1,0.9344189763069153
nc_00617,1,2,0.8982185125350952,2,0.9041152000427246,2,0.9339000582695007
nc_02071,1,0,0.8401346206665039,2,0.904806911945343,2,0.9319310784339905
nc_04470,1,2,0.8936381340026855,2,0.8985300064086914,2,0.9345641732215881
nc_00760,1,2,0.8963702321052551,2,0.8990063071250916,2,0.9408362507820129
nc_02619,1,2,0.5469514727592468,1,0.7602319717407227,1,0.9412623047828674
nc_00395,1,1,0.9096391797065735,2,0.8984646797180176,2,0.9254469871520996
nc_00801,1,0,0.43313267827033997,2,0.783070981502533,1,0.6946020722389221
nc_00518,1,2,0.8951600790023804,2,0.8963537216186523,2,0.938363254070282
nc_01308,1,0,0.4821297824382782,2,0.6638696789741516,1,0.8992851376533508
nc_03631,1,2,0.8936381340026855,2,0.8985300064086914,2,0.9345641732215881
nc_01146,1,2,0.8686512112617493,2,0.8999747633934021,2,0.9382100105285645
nc_02825,1,1,0.9121676087379456,2,0.9040024280548096,1,0.7034684419631958
nc_02457,1,2,0.8863308429718018,0,0.8920860290527344,2,0.9245954155921936
nc_04222,1,2,0.8484010696411133,2,0.7957528233528137,2,0.9252796173095703
nc_03444,1,1,0.9025201201438904,1,0.9102712869644165,1,0.9344189763069153
nc_01902,1,2,0.9167253375053406,2,0.8978275060653687,2,0.9371552467346191
nc_02228,1,0,0.7619519829750061,1,0.9220809936523438,1,0.9367831349372864
nc_03887,1,2,0.5171337127685547,1,0.7854520082473755,1,0.9128353595733643
nc_02115,1,1,0.612644374370575,2,0.8800153136253357,2,0.5620671510696411
nc_00407,1,2,0.5715225338935852,2,0.8907240033149719,1,0.9309247732162476
nc_03469,1,2,0.8956411480903625,2,0.9020504355430603,2,0.9425070881843567
nc_02870,1,2,0.507125198841095,1,0.8448620438575745,1,0.6264475584030151
nc_03157,1,1,0.8984651565551758,1,0.9049927592277527,1,0.9152402281761169
nc_00045,1,1,0.9130427837371826,1,0.9111114144325256,1,0.9380096197128296
nc_01276,1,2,0.861473560333252,2,0.6751148104667664,2,0.932938814163208
nc_02442,1,2,0.8911531567573547,2,0.9035479426383972,2,0.9352534413337708
nc_04136,1,1,0.8589106798171997,2,0.894209623336792,2,0.45012906193733215
nc_02617,1,2,0.9053010940551758,2,0.8994912505149841,2,0.9423300623893738
dc_03798,2,2,0.9071716666221619,2,0.895691454410553,2,0.9340302348136902
dc_00738,2,2,0.8976705074310303,2,0.9052962064743042,2,0.9396443367004395
dc_03816,2,2,0.9060367345809937,2,0.8902968764305115,2,0.9338860511779785
dc_02342,2,1,0.8998582363128662,1,0.7115538716316223,1,0.8969626426696777
dc_00009,2,2,0.9011852145195007,2,0.8957096934318542,2,0.9370072484016418
dc_02439,2,1,0.9036835432052612,2,0.7366278171539307,1,0.9449290633201599
dc_02655,2,2,0.8972994685173035,2,0.8989934921264648,2,0.9370253682136536
dc_03707,2,2,0.9104428291320801,2,0.8914814591407776,2,0.9391376972198486
dc_02978,2,0,0.8345289826393127,1,0.871382474899292,1,0.6713740825653076
dc_00538,2,2,0.8501983880996704,2,0.8744857907295227,2,0.9149261116981506
dc_00021,2,2,0.8972912430763245,2,0.8982511758804321,2,0.9359188675880432
dc_01276,2,2,0.8934100270271301,2,0.9014463424682617,2,0.9350507855415344
dc_03754,2,2,0.8941640257835388,2,0.9205573201179504,2,0.9393521547317505
dc_04493,2,1,0.6588854193687439,1,0.8695114254951477,1,0.5975403785705566
dc_04358,2,2,0.9017712473869324,2,0.9002716541290283,2,0.927288830280304
dc_01658,2,0,0.8791475892066956,2,0.8100552558898926,2,0.9238550066947937
dc_03810,2,2,0.8917805552482605,2,0.8938495516777039,2,0.9433677196502686
dc_02869,2,0,0.8380577564239502,0,0.8479415774345398,2,0.9363495707511902
dc_04033,2,2,0.8857253193855286,2,0.8959230184555054,2,0.8806132078170776
dc_00106,2,2,0.8955216407775879,2,0.9007864594459534,2,0.9289215803146362
dc_02020,2,0,0.9043871760368347,0,0.9039155840873718,0,0.933847963809967
dc_04080,2,2,0.8952218294143677,2,0.8875885009765625,2,0.9398931860923767
dc_01910,2,2,0.8907216191291809,0,0.9088008403778076,2,0.5925916433334351
dc_04581,2,1,0.8995429873466492,2,0.9042781591415405,2,0.9346823692321777
dc_00108,2,2,0.8973154425621033,2,0.8968415260314941,2,0.9386792778968811
dc_01400,2,0,0.8887940645217896,2,0.7950838208198547,1,0.9326391816139221
dc_00695,2,1,0.8841511607170105,0,0.9119009375572205,0,0.9348316192626953
dc_00569,2,2,0.9006286859512329,2,0.9014493227005005,2,0.9403995871543884
dc_03759,2,2,0.8967476487159729,2,0.896844744682312,2,0.9375513195991516
dc_02192,2,2,0.9048478007316589,2,0.8980423212051392,2,0.9333752989768982
dc_00671,2,0,0.7996291518211365,0,0.8858258724212646,0,0.9174450039863586
dc_01019,2,0,0.5682569742202759,0,0.9008011221885681,0,0.9305760264396667
dc_02852,2,2,0.9064939618110657,2,0.896517276763916,2,0.9356896877288818
dc_03699,2,2,0.8903836607933044,2,0.9001014232635498,2,0.9327235817909241
dc_00072,2,2,0.9006508588790894,2,0.9022575616836548,2,0.9409517049789429
dc_03587,2,0,0.5979934334754944,1,0.5030706524848938,0,0.5220547318458557
dc_03581,2,1,0.8969431519508362,0,0.5274049043655396,2,0.9436362385749817
dc_02833,2,1,0.8290274739265442,0,0.8497394323348999,1,0.9294575452804565
dc_02780,2,0,0.9037562012672424,2,0.880096971988678,0,0.9304125308990479
dc_03162,2,2,0.8993192315101624,2,0.8953665494918823,2,0.9388332962989807
dc_03683,2,2,0.9011852145195007,2,0.8957096934318542,2,0.9370072484016418
dc_04034,2,1,0.9076157808303833,1,0.7312687635421753,0,0.935681164264679
dc_04569,2,2,0.8833988308906555,2,0.8965777158737183,2,0.9371135830879211
dc_00036,2,2,0.8955216407775879,2,0.9007864594459534,2,0.9289215803146362
dc_03511,2,1,0.896287739276886,2,0.8994567394256592,2,0.4581271708011627
dc_00791,2,0,0.9081359505653381,0,0.9081651568412781,0,0.9406458139419556
dc_03698,2,2,0.8961089849472046,2,0.8992277383804321,2,0.9312372803688049
dc_02174,2,2,0.891655445098877,2,0.9035544991493225,2,0.9387163519859314
dc_00942,2,2,0.8280864953994751,2,0.8929865956306458,2,0.8613740801811218
dc_03038,2,2,0.9030274748802185,2,0.899621307849884,2,0.9281689524650574
dc_03488,2,2,0.8955163359642029,2,0.8950173258781433,2,0.9383253455162048
dc_04383,2,2,0.9000503420829773,2,0.902370274066925,2,0.9345595240592957
dc_04642,2,2,0.8853729963302612,2,0.895733118057251,0,0.9220765233039856
dc_04325,2,2,0.9147626757621765,2,0.9015771150588989,2,0.9346012473106384
dc_01491,2,2,0.9047732353210449,2,0.8961906433105469,2,0.9371797442436218
dc_01536,2,1,0.9021117091178894,2,0.8237520456314087,2,0.9363252520561218
dc_02131,2,1,0.7397089600563049,2,0.905755877494812,1,0.9332975149154663
dc_02895,2,1,0.48732179403305054,2,0.9008080959320068,1,0.6770578026771545
dc_02191,2,1,0.907934844493866,2,0.8929451704025269,0,0.9325679540634155
dc_01824,2,2,0.9096825122833252,2,0.9015207290649414,2,0.9417189955711365
dc_02876,2,2,0.7490702867507935,0,0.5026534199714661,0,0.42525625228881836
dc_04189,2,2,0.8871812224388123,2,0.8981437683105469,2,0.7438163757324219
dc_03787,2,2,0.9043575525283813,2,0.9046967625617981,2,0.9382758140563965
dc_01881,2,0,0.7697698473930359,2,0.6376394033432007,2,0.8036746382713318
dc_00067,2,2,0.8955700993537903,2,0.914074182510376,2,0.9390084147453308
dc_03790,2,2,0.9016119837760925,2,0.900847852230072,2,0.9382686614990234
dc_03712,2,2,0.8973154425621033,2,0.8968415260314941,2,0.9386792778968811
dc_03195,2,2,0.902076005935669,2,0.8905893564224243,2,0.9345513582229614
dc_00111,2,2,0.8928326368331909,2,0.9155069589614868,2,0.9388729333877563
dc_00110,2,2,0.9005302786827087,2,0.8893563151359558,2,0.9394993185997009
dc_03805,2,2,0.9008923768997192,2,0.8936883211135864,2,0.9386879205703735
dc_04514,2,1,0.874433696269989,0,0.9125142097473145,0,0.940985918045044
dc_03684,2,2,0.8941640257835388,2,0.9205573201179504,2,0.9393521547317505
dc_02929,2,2,0.8812497854232788,2,0.900501012802124,2,0.9397428631782532
dc_04193,2,2,0.9029335975646973,2,0.9022777676582336,2,0.9339944124221802
dc_00386,2,1,0.5092049241065979,2,0.9053893685340881,1,0.7719643712043762
dc_04413,2,2,0.902806282043457,2,0.894986093044281,2,0.9395161271095276
dc_02400,2,1,0.7583898901939392,0,0.9045180678367615,1,0.8941245079040527
dc_00024,2,2,0.8961089849472046,2,0.8992277383804321,2,0.9312372803688049
dc_02429,2,2,0.6305517554283142,0,0.9023571610450745,0,0.6224772334098816
dc_00608,2,0,0.9048569798469543,0,0.8909934759140015,0,0.9396851658821106
dc_00121,2,2,0.899300754070282,2,0.9025443196296692,2,0.9394752383232117
dc_00765,2,0,0.8439907431602478,1,0.9083385467529297,1,0.9320743083953857
dc_03329,2,2,0.8988131880760193,2,0.8964911699295044,2,0.940112292766571
dc_03963,2,2,0.8983392119407654,2,0.8981934189796448,2,0.9325186014175415
dc_03693,2,2,0.8993221521377563,2,0.8994044661521912,2,0.9389225244522095
dc_04310,2,2,0.8999040722846985,2,0.8981362581253052,2,0.9340973496437073
dc_00031,2,2,0.880673885345459,2,0.8950784206390381,2,0.9296935200691223
dc_04548,2,2,0.8913825750350952,2,0.9002357125282288,2,0.9377764463424683
dc_00016,2,2,0.8977237343788147,2,0.8925687074661255,2,0.932641327381134
dc_01141,2,2,0.9067080616950989,2,0.8981499075889587,2,0.9397045373916626
dc_03736,2,2,0.900170624256134,2,0.8932573795318604,2,0.9409830570220947
dc_01287,2,0,0.9004517793655396,0,0.9038265943527222,0,0.938889741897583
dc_04220,2,2,0.9051350355148315,2,0.902367353439331,2,0.9332367777824402
dc_03055,2,1,0.9076157808303833,1,0.7312687635421753,0,0.935681164264679
dc_04630,2,2,0.9019267559051514,2,0.8963788151741028,2,0.9176763296127319
dc_00013,2,2,0.8973413705825806,2,0.904267430305481,2,0.936292290687561
dc_03802,2,2,0.8843275308609009,2,0.9010148644447327,2,0.9344639182090759
dc_01558,2,0,0.905507504940033,0,0.9122049808502197,1,0.8132282495498657
dc_03737,2,2,0.8987816572189331,2,0.8947151899337769,2,0.9421480298042297
dc_00213,2,2,0.9000487327575684,2,0.8990352153778076,2,0.938509464263916
dc_01587,2,2,0.9059023857116699,2,0.900171160697937,2,0.9375926852226257
dc_01428,2,0,0.8632907271385193,0,0.9095621705055237,0,0.94044029712677
dc_02831,2,1,0.8940016627311707,1,0.918506920337677,1,0.94416344165802
dc_03023,2,0,0.9055792689323425,0,0.8148044943809509,0,0.9386234283447266
dc_01520,2,0,0.578130304813385,1,0.6401532888412476,1,0.9263492822647095
dc_03426,2,2,0.8964229226112366,2,0.912595808506012,2,0.9386321306228638
dc_01415,2,2,0.9067257046699524,2,0.9026751518249512,2,0.9381104707717896
dc_02333,2,2,0.9001709222793579,2,0.8958863615989685,2,0.9404059052467346
dc_01036,2,0,0.8998875021934509,0,0.8941594958305359,2,0.7431200742721558
dc_00415,2,2,0.9044895768165588,2,0.9012175798416138,2,0.9335899353027344
dc_03514,2,1,0.6588854193687439,1,0.8695114254951477,1,0.5975403785705566
dc_03033,2,2,0.8980206251144409,2,0.8946512341499329,2,0.9358177781105042
dc_02815,2,0,0.9097268581390381,1,0.9179235696792603,1,0.9294365048408508
dc_02549,2,2,0.5320867896080017,0,0.4886772334575653,2,0.9060050249099731
dc_02995,2,2,0.9046708345413208,2,0.903128981590271,2,0.9358832836151123
dc_04137,2,2,0.9071608781814575,0,0.9184312224388123,0,0.947291374206543
dc_03756,2,2,0.9049707055091858,2,0.8927198648452759,2,0.9337087869644165
dc_04295,2,2,0.9071488976478577,2,0.8979077339172363,2,0.9360297918319702
dc_00014,2,0,0.9007512331008911,0,0.8868974447250366,1,0.9104568362236023
dc_01765,2,1,0.8746240735054016,2,0.8891066312789917,1,0.9446768760681152
dc_03348,2,2,0.9036750197410583,2,0.9044758081436157,2,0.931893527507782
dc_04250,2,2,0.9013499617576599,2,0.8986705541610718,2,0.9413357377052307
dc_02299,2,2,0.9027624726295471,2,0.8989081382751465,2,0.9377537965774536
dc_03704,2,2,0.8981249928474426,2,0.8973926305770874,2,0.9377624988555908
dc_04556,2,1,0.9045577645301819,2,0.917971670627594,0,0.9128665328025818
dc_03604,2,2,0.8965734243392944,2,0.8819718360900879,2,0.9421491026878357
dc_04644,2,2,0.9067626595497131,2,0.8951278924942017,2,0.9422565698623657
dc_02431,2,2,0.8403619527816772,2,0.8931863307952881,2,0.9417096972465515
dc_00933,2,0,0.875138521194458,2,0.888908863067627,1,0.9347379207611084
dc_00325,2,2,0.8493102192878723,2,0.8834470510482788,2,0.6837317943572998
dc_00661,2,1,0.8870980143547058,1,0.8993023633956909,1,0.9374122619628906
dc_03994,2,0,0.8960636258125305,0,0.8999924063682556,0,0.8496457934379578
dc_00132,2,2,0.900170624256134,2,0.8932573795318604,2,0.9409830570220947
dc_04402,2,1,0.5287210941314697,1,0.5552018284797668,2,0.9281527996063232
dc_03688,2,0,0.9007512331008911,0,0.8868974447250366,1,0.9104568362236023
dc_00083,2,2,0.8973413705825806,2,0.904267430305481,2,0.936292290687561
dc_00008,2,2,0.9033786654472351,2,0.8956218361854553,2,0.9364774227142334
dc_03785,2,2,0.8928326368331909,2,0.9155069589614868,2,0.9388729333877563
dc_03414,2,2,0.9052553772926331,2,0.8882327675819397,2,0.9403008222579956
dc_00101,2,2,0.880673885345459,2,0.8950784206390381,2,0.9296935200691223
dc_04210,2,2,0.901459813117981,2,0.8956918120384216,2,0.9351828694343567
dc_01752,2,0,0.8993596434593201,0,0.9179337024688721,0,0.9347421526908875
dc_03769,2,2,0.8903836607933044,2,0.9001014232635498,2,0.9327235817909241
